sell_id,price
1101356545,2245510.696214641
1101357372,1428504.4320754104
1101322598,3525077.05543607
1101328962,1388058.5446617196
1101357829,1479027.3755331628
1101358069,913852.5054532228
1101329289,3666591.2271262803
1101357550,1298773.801526142
1101328339,1150491.7771000667
1101307883,4498639.356303183
1101355763,955607.6954254734
1101356039,2630929.0105149243
1101339200,2045296.0262594211
1101327059,1831451.967200345
1101356734,2223446.071918085
1101245212,1550868.3710667167
1101356205,3367026.4234587415
1101355868,2516724.666369686
1101306595,1903905.8714566065
1101356195,720402.9586566807
1101355234,2573161.462103821
1101328004,4009738.888621396
1101316972,3813129.9868263532
1101355146,1898209.0584393276
1101354931,765746.0820238506
1101354557,551969.8548169138
1101354112,1292475.3046881245
1101282891,1568440.280358648
1101354374,903331.1130630453
1101286772,1789331.686973246
1101256661,5925802.912450278
1100681424,885551.5708005959
1101265333,3041051.9061803403
1101278548,1835869.2807699535
1101257082,3220393.1212819605
1101353403,1308996.5172795623
1101353279,1180503.5638320495
1101341909,8593358.603928765
1101352491,706237.7523915321
1101353277,554285.929999037
1101353186,3213497.553613838
1101352322,1048457.0745505486
1101353164,580949.7707145512
1101350695,5566313.409477834
1097862940,2108036.840773693
1101352646,1145211.2762469235
1101352889,1751126.3708084126
1101350123,669022.576798296
1101272738,2385428.047253959
1101352530,882872.3502464212
1101352920,1588394.928129976
1101351812,495674.3671063219
1101352284,2528338.6333450996
1101351200,1194486.2873905064
1101349760,1896426.8469888312
1101350351,1635735.8494972808
1101265632,1719324.4832604371
1101348483,2094165.2374381723
1101351471,2086489.1324686415
1101350301,2524534.7956750123
1101352252,1152066.911392387
1101346646,1106256.3580042084
1101351080,1317512.59552874
1101329101,2440890.1552108754
1098974698,1793647.2790269582
1101349528,4368635.332189162
1101350400,1628752.1945363653
1101345084,1981187.6307509237
1101336762,2540123.5336669185
1101342899,613230.7814857216
1101351154,1948597.2357886948
1101333211,1289725.393838505
1101347078,1182658.4375415416
1101346414,2023072.169161012
1100830924,2230530.502657118
1101347734,603128.7340486808
1101336969,1312813.8107694257
1101339586,6070761.000454827
1101346554,2971915.0061796047
1101346813,3623309.5724266497
1101340970,4746293.171354238
1101322655,1561559.3225377745
1099882994,5449508.009647709
1101346319,2240603.8768368866
1101343706,4708396.711413409
1101347753,1069709.7072271714
1101346341,3715420.8325598757
1101343431,2683607.5094974306
1101313632,2406029.6018554303
1101336455,1629496.2958634347
1101344554,837551.735574725
1101047740,1371697.0686598397
1101208081,3825721.3067181213
1101347758,1295556.6300274697
1101329230,1046581.5303617769
1101350571,1679632.7662164755
1100905158,1559910.2181888837
1072086750,1146767.0045384343
1101340107,2573098.6537616733
1101339698,2933769.2452379605
1096848742,2809360.113304707
1101337763,1057253.0997631692
1101347125,933394.9156135316
1097146066,2899203.8775247964
1100461004,2190428.046282023
1100648212,1305343.3740994185
1101332440,1621194.4623475063
1101348895,1587769.6932290576
1101348006,1148866.2963856135
1101334824,1055678.4792231873
1101268438,1679246.2765932954
1100211818,2217612.172592551
1101269803,1644060.0849356859
1101348717,1459042.4796691786
1101345238,1608369.0218035968
1099419278,7728942.92045652
1101328951,1107885.8829824447
1100681008,1480432.8689050796
1101341108,6715528.01923149
1100378344,1723967.4544786077
1101329935,5812605.952046849
1100985248,1059887.3153641596
1101341236,1508975.4142925893
1100809856,4525204.86062032
1101341397,860654.3958896841
1100921240,2477068.244000915
1093925714,1442367.001224228
1101329713,1871005.3222713498
1099985152,2943363.50368965
1101244396,6213271.687810577
1101339970,1492160.9947335417
1101326773,3867472.3809897476
1101341427,2037968.7845950352
1098878776,776633.5050172817
1101338663,2267833.989765328
1101118857,988564.0052208194
1100896918,4393516.422086916
1101335751,860741.8538639593
1101145672,1607928.723294495
1077053295,860192.4900372989
1096112760,975040.2721995836
1100202382,852022.3330891872
1101174403,3465895.8208474615
1101340651,994411.7080132426
1101323005,325342.3014236159
1101211475,1695423.9439592462
1101337809,539325.5187232394
1101335324,1645032.0098092349
1101338765,2740735.641202371
1101335468,1005432.6109034484
1096781428,1019710.36134718
1100972284,587845.0495156883
1101322295,4046422.8311484493
1101031088,3904937.7539876155
1101345876,1245029.201977431
1101334378,2078833.4712374466
1100507730,3496025.1088020904
1101328796,1129172.5002276814
1100545584,1147918.4470881445
1101277332,622314.8632060125
1101323448,2280401.294743295
1101322406,622710.9593015155
1101341713,2056788.6866223947
1101322220,1810620.1047959074
1101074291,1497180.4384018732
1100945750,4152939.4693098045
1101333051,530448.3774008419
1099428238,1385515.0284350626
1101341209,1734891.0472736459
1101339604,871173.6169791569
1093777432,1394027.632528941
1101139969,1295937.0682891647
1101333984,801725.1630654967
1100937818,2573368.94586728
1101341476,949250.7499914749
1100923982,919530.2383788715
1098965726,2344113.1524940925
1101329502,554070.9670370546
1095786482,805359.5662506296
1101340221,1745453.4481165295
1101324702,2266283.245187494
1101324275,2388154.4233386037
1100791058,5142090.839153837
1101220043,785056.9795230128
1100166018,412559.7934227311
1095359540,318153.20306652266
1101336100,1411481.593698729
1101111002,896536.3055703439
1101329211,687257.7105711228
1101329694,2472462.5299646994
1101336456,901242.8695157454
1096603492,20513286.29565935
1078939098,1145628.000712219
1101146528,2161681.2447946533
1091122628,2225964.665265266
1101185324,1338578.4892959525
1098919300,900960.7096352531
1098905594,1065868.532644844
1101327142,1270952.330745862
1101322122,1481832.797592869
1101338461,1817704.6251402134
1101340408,5268059.081586225
1101321509,2072476.2534776048
1098436196,1034784.2553108269
1101334649,580334.0461927872
1101345165,1433931.2889278082
1101327290,3576646.833253157
1096093692,4218089.6749079535
1098746406,1207243.1225105498
1101335591,1829070.7288262877
1101090618,2423472.636078092
1100778284,1072133.0174398664
1089209344,1402095.2909140843
1097148034,2593713.369169751
1101335393,1681021.8967235885
1094701680,800661.0072026917
1092204994,2492443.703309608
1101341298,2815906.022810847
1101068596,1123287.562927486
1100525578,2058026.6998538743
1101067220,1890044.0388188655
1101038298,3844135.078341356
1100368896,465802.94531790115
1079626208,945262.6753051282
1100605048,1371338.970631839
1098329672,1061623.7237523594
1088673586,2405233.5890092812
1101329695,2926135.9684460564
1101336770,3422311.305836073
1100561536,2057005.15136438
1101278074,1869791.8723215784
1100556976,1977311.7010103026
1101325785,1535734.8961190598
1100770018,1218460.0643771412
1099447450,1058656.8048598533
1101338735,2336782.757306629
1101341507,739825.9443456065
1101335338,456689.17937573354
1100959064,1481297.9860322124
1100101666,1518726.0789981147
1100725644,1765262.366500589
1101241895,1524258.3445634546
1100016228,1242484.1388908622
1101338080,2804369.649562057
1101320130,370905.2834937176
1093994581,1204684.8064751981
1101329936,1968013.837797941
1101094500,2271620.526367303
1101326152,1850708.8014970908
1101334669,657478.103170925
1101324961,2762947.820123261
1101338574,2653513.202035356
1096755466,2163084.1700999886
1100894052,1587198.6040811648
1101044854,5168656.745285737
1095782676,762845.1072152292
1101179399,1746664.1987816677
1101196297,1748465.6066000233
1091186194,2037139.7461148913
1100228682,1054370.4499204897
1100769340,1459971.1268424918
1101331064,1111822.2587753343
1099774080,960346.1957835437
1091519710,742215.1020373685
1099144600,4569872.136470443
1077352961,1465321.6430550253
1101335186,1182476.0187035396
1094032804,1307751.8595878023
1099871284,2654351.2478667446
1092780610,461729.28375609487
1101339276,581161.0705027935
1099397038,877883.4375940411
1101339857,650541.5325627857
1099283716,1482758.920926586
1101179045,989085.5031826035
1101328460,1408973.2123962345
1099431328,1429201.565627562
1101210651,2414798.874098336
1100424600,1113701.5048184455
1101325069,660927.6904525765
1101140873,664372.3909305208
1097470278,1876141.7852923137
1101323084,1905227.0187564227
1097458560,2216568.8883092524
1101338425,3980639.3846485447
1101224231,1868664.1662886238
1092916222,1578067.5573017527
1101333601,983019.6595044248
1101188528,2572450.7491052225
1101340997,928726.140715951
1093320380,2166572.40259862
1100265890,1286618.4217562578
1101328336,1663670.198725206
1100223652,289993.5358340965
1101065950,1695332.779910329
1100940348,1257517.5286186773
1101327010,1480131.2099456606
1100194772,393143.0729474895
1101334434,500675.37047236256
1100632740,3215571.604223434
1094376942,1222844.5537995193
1100786652,735156.097076588
1101324905,1892070.4656564333
1099751946,969367.5288262697
1100046328,768285.0121056512
1101324964,1023454.4738975263
1101242055,3853083.948927331
1100928948,1377725.565228568
1099771594,1411908.7563401167
1095316766,1230324.104895959
1100721188,1865466.509174723
1101324758,1361276.5606898738
1101324902,1347326.1832290897
1099191842,1541416.3285694618
1097265554,7480933.087344413
1101333178,2562382.3133240654
1099408832,1195173.5653986842
1096352220,2037722.0149781222
1100293636,775472.4360449872
1097163982,1241826.853110774
1096088162,1858834.0008641812
1100078428,2862639.3252281123
1052102048,1781941.7557928115
1095771854,1937187.8163267472
1101322657,1462588.7395313547
1097203042,1087020.780690476
1099059104,923418.9082242885
1096721276,1837881.1851099257
1081280352,2246003.307700703
1101218896,1409435.1255916716
1100976100,2045374.464002557
1096551126,1289426.9737492271
1022220275,668115.4598887966
1089523930,642676.0313309259
1101264411,521485.27219829924
1101143959,554515.9527139401
1100697994,1211467.157065226
1101314878,2472864.7781632217
1083809223,855050.2897957854
1093106364,1322509.5009072914
1100016770,511162.1878898905
1097122368,913645.1373333727
1100219028,1317860.7017000117
1089412454,1568134.2659081777
1065127874,1558793.8874828517
1100051582,7385281.735817675
1095859352,1530235.6008039336
1095067068,1022348.389341037
1095032154,2612076.615289165
1096143550,924683.2399370191
1095799806,1036159.863637103
1097491194,3123687.8659014343
1101359309,4686409.1965806605
1100350340,13266469.616335815
1101360681,2010079.6118821122
1101348662,1381718.0898248642
1100509590,1434982.473337353
1101353858,2137721.522468336
1101329789,1643592.664957011
1101344482,1177321.461464127
1101359574,1258209.9548590297
1101356640,989169.5316318102
1101357903,559364.3077395321
1101346553,1211048.0668981941
1101353638,1165578.6314409124
1101348096,1413307.9618533263
1101328001,771104.2225387563
1101350080,1302727.8596423925
1101351541,600763.9203613476
1101352363,1143629.326168877
1101346450,851404.1966198261
1101346423,769009.1153380278
1101332190,730986.8412129997
1101361040,535678.0017423399
1101337012,567552.7968085255
1101338502,682348.3115056329
1101329266,1942156.5897944001
1101361546,662184.6918125049
1101335473,1225148.3846646918
1101359833,725007.5567895932
1101322673,1043021.9706182226
1101328628,633642.2184770267
1101360541,634634.0921611082
1101358473,1228288.706499527
1101324082,624753.0450004592
1101358686,513297.87398455734
1101357649,447357.0272595625
1101321445,631691.1406433434
1101357444,774999.5245777498
1101355838,915686.6979285273
1101356919,1387177.7706196983
1101355871,644863.5572157835
1101203347,586674.0636041674
1101351976,654428.8942266034
1101356223,688985.5409206839
1101354533,683158.1347487466
1101354184,523599.7695466155
1101186361,775307.4057813335
1101353108,734074.7534673555
1101353502,1572233.844827626
1101244502,1087820.6991760305
1101327061,866765.4569622816
1101352919,363590.8322106226
1101350422,786626.7462187825
1101339511,892359.154373002
1101351257,899682.1042487603
1101346289,909016.9309719031
1101320711,1462826.7405151154
1101273483,750485.8234605156
1101326565,1322136.3804773204
1101346713,1603602.9020487012
1101340764,881579.7358669055
1101052324,434493.0216009045
1101346173,818125.2676100046
1101341572,1004370.7493483725
1101295437,981249.8922344379
1101334557,581443.9833530997
1100372332,786737.7167350205
1101322332,660613.5597560359
1101080671,479825.6902245629
1101331620,717772.2834566497
1100470086,803949.5237253266
1101329160,537964.1025010946
1101336321,985053.9319767009
1101327430,536076.9611755268
1101339157,754489.1558156573
1101209452,574071.4316069521
1099777808,749747.147935559
1101329712,545341.5384062739
1101335022,988765.0921382527
1101296125,1383507.8023130235
1101154701,629417.5839706095
1101339976,657967.9204985341
1095045932,1000221.3047691033
1099719358,375888.9122226435
1100910202,833281.6559964586
1101329899,593267.69343652
1062622206,844208.6592834782
1092224298,756271.0399345508
1101326578,785543.1123980198
1100837680,1089655.7299963683
1101325954,740411.4694226708
1101245559,586601.2405902483
1101361835,1576571.474526028
1101361509,1348369.402308887
1101330834,1002851.7558675618
1101361506,692009.7497679277
1101361090,337749.2689267055
1101360224,1391878.6720805492
1101359483,1292819.6803004802
1101360365,620169.6869585481
1101360381,543563.4280862822
1101358941,1634135.9587006154
1101358628,542568.5704252702
1101358344,486474.04140339606
1101355169,634171.8133553509
1101354118,1522527.6696651466
1101355278,659263.071521852
1101352861,743253.8891851275
1101349749,918072.3289200182
1101321925,599627.2859121079
1101348959,406256.96578051447
1101344419,646612.5079281161
1101344598,932180.0847840634
1101344619,984140.3482856731
1101341506,940042.6756216668
1101349823,1444296.4464407216
1101324383,387213.1543392824
1100688334,1728044.696265617
1101340543,642031.5276872976
1101329632,540202.6797866523
1101342571,714746.7231176278
1101320100,1552434.606858124
1096254440,1222063.6125480344
1100961430,646347.2553739547
