sell_id,price
1101152337,613500.1774223541
1100903086,205881.22948793543
1101318675,1419279.0612936965
1101327144,745135.2365262354
1101339229,882167.724508153
1101340862,402633.91572669934
1100625012,736802.1095772614
1101068950,658298.6342968564
1096203044,1290549.4584054383
1101319288,671131.9882257299
1092317454,1260101.3040772036
1091279862,340721.0003417604
1101331405,583913.9851442584
1101320756,866559.23487651
1101320681,181454.97770975714
1100266586,825392.342817213
1101334321,551294.9378121005
1101341668,322423.108219915
1099881210,306497.54009583534
1096626990,1253454.036802123
1090874534,1967863.6344610485
1099299496,693637.6387526661
1100827280,1156754.9524876322
1084731751,520696.51749430195
1101334039,248949.7205338725
1101318191,433674.323013098
1101223070,476336.0207469963
1087559948,1201525.5417971627
1087619232,578151.4432790589
1101243095,351512.3054422856
1070139919,454852.11780393415
1095118162,438094.4322169466
1101234734,428616.4536313358
1100629048,642057.0017045181
1095697876,309223.5351106203
1101186883,578832.0591558935
1100778436,1093787.0083064828
1101329781,1227763.280963335
1101327369,566926.21193743
1101223792,772598.3904548294
1101336896,552488.0539471086
1101329470,271982.0336131699
1087539844,436310.8071686655
1101326362,666518.9812921337
1101334584,374622.5956128723
1101276683,1652934.6471034496
1101178719,1377847.1255553307
1101340632,850597.8028517014
1101123486,981949.3983247499
1101341968,531954.4139431511
1101166730,1553505.8912776108
1095384276,252040.76119621255
1097716322,1163269.404700807
1101320799,271174.7667186759
1101329597,478756.6849318215
1101322605,470183.39901645604
1101337822,273904.88145414507
1100561164,626448.736122368
1093512990,653044.3272575776
1101319499,448234.9793434286
1097331772,525188.4733828589
1101320376,1896703.0702138462
1095176456,1481688.1994544177
1101336582,502330.2969869761
1100364042,243879.8832984311
1096433030,173423.5426451722
1101051046,732689.8893464594
1100889114,1543183.4176378855
1101318564,817420.7667530709
1101327190,590048.417084497
1101052754,697408.4999556844
1101031614,1381547.929655689
1101323872,701602.9267729959
1076894275,297701.95374144654
1101340290,205456.9941886967
1099117099,431926.1137120242
1100409460,785944.7077604383
1101167587,253376.95690203167
1100755820,458838.40382928035
1101082693,1177827.2344384154
1101321978,428157.39865055727
1101338998,324467.30651484535
1101337827,518391.3923616429
1098263638,328655.3365358546
1089891446,528338.3133376141
1099951064,938006.4341624192
1097128274,698343.4204444793
1101325874,349561.8708228119
1101360556,2704780.386140636
1101357010,1409798.9526728813
1101361082,330404.55807025696
1101361528,1412274.3579421022
1101361503,1438254.5705330044
1101361235,715504.1671402544
1101360075,1104991.783783728
1101360678,558980.4441254033
1101337852,1070097.5191228944
1101351952,1125575.8633355207
1101336580,615403.3249371322
1101291675,1701608.0241272005
1101338609,399558.89058839245
1101358840,352205.41521205055
1101360290,482998.9192322853
1101358775,872624.9118550881
1101360986,999214.9578800751
1101360808,697525.8845446577
1101357581,820182.347516093
1101340060,517104.70580345555
1101359664,272449.08298604673
1101119392,1989693.6206057903
1101359071,275061.1998910423
1101356716,1640251.1778612547
1101327049,1613927.0680681937
1101360014,349417.36209094914
1101358138,769796.3915954407
1101359311,700709.0641820527
1101358194,307185.7541892535
1101320196,301743.4444131234
1101359589,547583.8750924688
1101358605,345719.43418621924
1101335715,616927.6293802705
1101357927,649300.9117527945
1101337879,451398.2520460908
1101327236,423992.2330260719
1101357420,445545.39468915475
1101357254,1457729.1609598044
1101356125,1267345.9643758726
1101358380,246246.5249681629
1100995042,393128.6020226608
1101359269,662320.1188024399
1101359324,833641.737899745
1101358757,273355.1016028365
1101283638,248361.12508565348
1101355058,983850.8549400517
1101356276,1014519.3721637191
1080444176,689494.1923845831
1101354935,838695.1039604007
1101078343,562565.2145718776
1101325563,764705.4210983239
1101345005,553487.3207049645
1101356086,872330.2382681158
1101301235,957524.143549305
1101354398,899901.8339628179
1101354066,643022.6341545745
1101331330,692503.0726390502
1101354423,568417.1202552291
1101354231,466095.41617464856
1101280064,703988.4689040489
1101353404,467015.7996367826
1101352040,889316.172427929
1101351084,4212741.026417465
1101352762,795877.556820921
1101352399,604787.6519199217
1101352456,988882.3959439421
1101350388,1869368.435001955
1101169019,719539.5939786587
1101348532,786912.1459736224
1101350497,936733.4798361032
1101345806,638310.0543408409
1101349762,425111.7644386509
1101349638,393616.2242018192
1101348082,600318.7560754952
1101346883,1301351.6301168073
1101338632,1422815.2422480304
1101346268,348176.5995145333
1100597034,556023.1397316938
1101342531,734464.3695943523
1101348850,643609.0289984423
1093030394,2295198.697650958
1101346177,324185.46999565704
1101311574,430977.7554370264
1095340742,1649506.091875795
1101347935,459438.7995798534
1091873818,776578.2350270331
1101216767,404566.6749378898
1101343454,291721.4190046287
1101269024,800315.577405607
1101346314,541640.2760829534
1100041754,841325.3942960264
1101338233,562942.9318067601
1096504950,907424.894488155
1101268635,552488.0539471086
1092931322,353863.5936281683
1101335153,294553.5953538655
1092549410,351884.1593485436
1101345939,419971.0102136043
1094604302,1328527.184325881
1099795804,812395.0395352896
1084416699,1908298.591799883
1090163496,752874.3604335608
1101075188,424727.5177555369
1101340654,1011459.5318106498
1097564096,1419174.0195983322
1101333642,344725.87524181354
1100786916,596298.6219049854
1101328829,936016.213503888
1099936337,252040.76119621255
1101338115,769223.6875576898
1101330099,320921.0612356091
1072093204,652358.5175015082
1101166517,555395.7613053925
1098923956,1916258.4618603385
1101341094,616366.745161291
1101340523,1357635.6128166507
1100240864,470354.6696547712
1100586758,638310.0543408409
1101325369,366714.7844851913
1099306844,1082764.48321257
1101320613,324381.8490733865
1101343565,375078.0721751539
1101319090,646007.160589589
1101322954,651383.2188354824
1101341864,326616.70359738875
1101341721,1264838.8094946414
1093745372,1172883.230761637
1100044778,426880.70751572005
1100433122,862550.8425850117
1098646292,954927.043782132
1101313665,606240.6726298967
1100805704,287130.11701464956
1101328081,342802.60303279664
1101054562,630773.4385886067
1101153928,224868.1640330323
1096931714,1673930.4675155662
1101242417,508139.69014943606
1099726768,1173205.727177706
1101335053,586124.0906767884
1077551791,1654460.219937085
1101338040,318839.79946146737
1099038556,858788.4477302838
1101333668,664015.3279040519
1101333109,1685461.457068769
1090114716,1687305.9024875974
1101330665,1207428.8493644274
1100266168,790577.5223632893
1092262692,1127225.2966539948
1101038128,423239.79387066583
1100875482,542382.2539553986
1101121432,629459.910170178
1096747322,579241.5726792419
1100254852,621966.880866399
1101245252,422188.14512060676
1085491148,546771.1180367005
1101076255,320987.7956268724
1040664537,506069.6635513439
1098970820,419117.7767091358
1101207791,734323.4470033562
1093702220,1326777.0152787105
1101340546,532308.3632382177
1099017062,571919.2280881008
1097244380,1488598.517615508
1101210805,447608.85487015895
1093892558,457239.397079531
1099912736,825685.634255123
1101138225,683698.1088862113
1097599952,697455.327083268
1097579716,1208226.8537284099
1094293938,1132452.0206348386
1099006846,1629637.510651376
1100721346,1181126.5987527769
1101179048,573087.4846387454
1100934932,450132.862728656
1101264772,767999.5958507268
1098400638,377615.9181525633
1099290756,536285.5791845941
1100814998,675716.664267879
1101331116,1013761.6045227854
1100339198,373151.43250564835
1096444748,1337322.426411847
1093744618,424195.6851017656
1093684714,688692.3640580632
1100840216,1031358.4832711197
1101286935,1197068.9042788625
1101209883,521200.96625593444
1097609470,433606.63925363426
1101146937,1347748.812356715
1098169618,977979.7069132581
1100166234,670223.8847998258
1091085746,3056999.2180119855
1096864528,847013.8352561148
1100862294,903228.1238018168
1100913266,343441.40696047293
1098309594,307679.48806227447
1079514208,543861.9901171569
1101121822,2451142.955404761
1100750198,496103.47808459913
1101123531,684570.7168317528
1100488918,388306.3945175492
1101127778,361925.6932866831
1101228570,397030.14191435213
1100178126,193032.8473947298
1084272387,1032854.2731699842
1100955600,1549727.6840053478
1100991638,696221.3037026862
1099753578,546557.3322512801
1099537898,562000.3168201414
1088611816,1237938.8680290098
1099412586,995434.8985982002
1098917278,272410.0158685408
1101341959,562942.9318067601
1101340592,872385.9195151129
1101361117,1841499.8073638706
1101361350,1294454.5043584185
1101322146,395546.13048952015
1101358739,1231781.3122951007
1100716944,800612.8401461351
1101303208,802338.8823178436
1101322143,381493.41154363425
1101358113,497323.65274214826
1101353644,1595310.718762636
1101361171,974026.5990731401
1101360277,744764.2960481631
1101358181,578671.4842597981
1101360112,342802.60303279664
1101329392,931464.1587741837
1101222868,709023.8358877468
1101053700,2312584.5601207917
1101360912,403343.5285690153
1101357325,529518.3964478777
1101360664,1544355.4903932326
1101338679,604097.9990331079
1101361058,739872.1947176614
1101340675,1650396.5810869471
1101361060,1380728.7048246043
1101352738,1477457.448602392
1101361429,425445.137941391
1101323254,776987.8899855363
1101338680,969322.2048596347
1101359034,656384.4803316774
1101361051,562091.1344905363
1101351448,614033.9744279914
1101349878,860593.4533717877
1101342765,424507.1798305831
1101128766,1893837.2354613242
1101346763,663308.1683909323
1101334590,626764.6776945306
1101351934,554886.4161698195
1101361665,317842.3925179163
1101351450,1347710.8575676242
1101360899,643919.3516183039
1101358912,637001.058555017
1101338665,1214836.4869980405
1101349277,572489.7576673316
1101340671,1029026.465303013
1101358652,1807174.6844389946
1101338526,428107.6712150376
1101341329,562816.6009112534
1101341314,1954193.7273070654
1101360109,858219.463653389
1101360242,441186.6836955489
1101359048,1082295.242814453
1101341313,785278.5535734488
1101335975,579286.8326880252
1101337522,694271.2351763156
1101340172,2289825.9646263155
1101359286,1033084.423795174
1101359725,327590.2204910761
1101341455,776578.2350270331
1101339925,690808.1086569551
1101341262,1112487.0104590282
1101359734,656890.5960984128
1101337490,1387749.9903702177
1101333826,1250987.2079429869
1101331676,901829.5328769684
1101337023,2073442.1777082104
1101334340,1400356.360678027
1101337799,1233369.8596838901
1101328542,1296430.1056896164
1101340401,773964.6258455346
1101340677,770621.1357566249
1101358251,691236.5096466418
1101358710,1131289.0344238447
1101360316,700031.1649585351
1101331480,272449.08298604673
1101334242,539641.4762954578
1101358850,888788.3998934611
1101322459,654061.0814118735
1101325956,506783.4920617641
1101335496,279130.2472037397
1101332192,371604.10504285037
1101336156,643606.1110648188
1101329215,741453.4156239955
1101337800,423503.9992140961
1101326888,515551.4521482231
1101337074,703988.4689040489
1101335978,760958.8437809536
1101329365,517178.4691724074
1101332970,619802.9532312179
1101357187,1002375.893468289
1101325856,720812.3025401839
1101329967,666096.5757303044
1101357912,703716.8028688673
1101328541,489967.11849256983
1101357603,417521.1596852722
1101356980,653232.1465524896
1101330481,515725.97838369635
1101328627,1159413.7797760782
1101327372,529443.1513663043
1101321657,1387108.3390674342
1101355405,547013.8854207004
1101355501,694790.0659643154
1101358616,663938.9780627199
1101357115,443981.00895984896
1101357878,806260.6195185566
1101355220,812627.1533954737
1101348572,608749.6385463041
1101356493,813147.871022358
1101320548,532673.0615638796
1101319252,505117.582422549
1101356249,503532.7305561151
1100998636,1021216.3681627645
1101355920,696102.8450285305
1101335085,558876.5120518772
1101356788,331052.00865147926
1101353424,744410.3543203847
1101353697,1295313.1449371346
1101354586,498479.7811814725
1101289375,714079.3256570668
1101354524,421499.9629502364
1101146952,654910.370046983
1101352383,1830665.1180945914
1101353281,579931.3156400933
1101323279,321812.93243494263
1101352190,730488.20817859
1101352553,267005.91229348374
1101352599,555704.2053940113
1101353157,783889.1235675741
1101351012,1133520.9498199981
1101350668,505117.582422549
1101345190,925627.903813752
1101349595,523602.46641401545
1101351712,522341.5831943383
1101347442,714079.3256570668
1101349831,735500.5704716567
1101343054,601878.2002778093
1101346942,749865.0372823126
1101349129,367152.14235077455
1101343439,402633.91572669934
1101350724,485954.7810124654
1101225369,890359.2794859938
1101350674,837886.1892063853
1101345835,1761694.8145831206
1101348533,1257686.8635718608
1101333755,821391.7239976089
1101214836,1069241.3457540378
1100487934,883389.0113429142
1101345419,1057310.7975831535
1101321707,1551054.7535936343
1101326810,492218.28504487826
1101325653,662439.07015645
1101342933,947230.8070955409
1101343617,824790.2364900246
1101331720,573893.0388591796
1101336711,653598.2181772576
1101330233,541890.8183597063
1101330027,357223.68449379085
1101197844,677942.0938397646
1096872272,1530565.7243474673
1101324854,1160247.4357069773
1101340087,602922.9047967405
1101341024,1538072.1464603902
1101287138,629016.2914802518
1101320173,787737.8040035714
1101209744,870615.6010677161
1100085554,1008966.6134976628
1068612640,1057167.7527569958
1101335231,323107.567771572
1101168371,1488742.193980673
1097592686,634328.4013795978
1100153316,606123.1602398495
1101335223,212646.0334278518
1101240178,551294.9378121005
1101234917,594943.9140023185
1101323985,1012386.4839431796
1101320841,805062.6547760214
1101330167,1930086.1474403043
1101338050,644292.931960348
1101321315,970498.5631985874
1101242821,732620.7793703186
1094555540,474562.6638329396
1101335301,335770.98724367126
1101334511,446092.3410490252
1101338579,857442.4290500495
